#,Street Location,ELA,GLA (Above Grade),AYB,Acres,FY24 Land Val,FY24 Bldg Val,FY24 Total Val
61,SCOTCH PINE RD,"2,845","2,008",1967,2.32,"$1,944,400","$381,600","$2,326,000"
69,SCOTCH PINE RD,"7,163","5,093",2021,2.34,"$1,946,100","$6,095,800","$8,041,900"
75,SCOTCH PINE RD,"7,111","5,076",2020,2.86,"$1,991,200","$5,223,200","$7,214,400"
76,SCOTCH PINE RD,"4,534","3,481",1967,1.76,"$1,186,100","$841,400","$2,027,500"
112,SCOTCH PINE RD, , ,0,2.43,"$1,529,500",$0,"$1,529,500"
118,SCOTCH PINE RD,"11,443","8,649",2004,5.01,"$2,963,300","$6,798,700","$9,762,000"
0,SEARS RD, , ,0,0.72,"$31,200",$0,"$31,200"
2,SEARS RD,"3,043","2,358",1951,0.92,"$824,900","$372,500","$1,197,400"
15,SEARS RD,"5,124","4,195",1955,1.20,"$850,300","$832,800","$1,683,100"
20,SEARS RD,"6,403","5,298",2015,1.11,"$926,700","$2,159,000","$3,085,700"
22,SEARS RD,"6,760","5,192",2013,2.43,"$1,134,700","$2,290,100","$3,424,800"
23,SEARS RD,"2,746","2,068",1955,1.10,"$841,700","$423,000","$1,264,700"
24,SEARS RD,"5,430","4,324",2002,0.98,"$913,100","$1,452,700","$2,365,800"
31,SEARS RD,"4,446","3,479",1954,1.17,"$847,600","$1,174,400","$2,022,000"
34,SEARS RD,"6,151","4,623",2004,1.15,"$929,800","$1,885,700","$2,815,500"
38,SEARS RD,"6,180","4,709",2007,1.09,"$924,600","$1,808,100","$2,732,700"
0,SHADY HILL RD, , ,0,0.78,"$797,400",$0,"$797,400"
2,SHADY HILL RD,"3,771","2,905",1955,1.98,"$963,200","$769,800","$1,733,000"
8,SHADY HILL RD,"5,660","4,096",1953,0.92,"$824,800","$1,154,700","$1,979,500"
11,SHADY HILL RD,"3,364","3,285",1953,1.22,"$809,600","$450,700","$1,260,300"
18,SHADY HILL RD,"3,317","2,778",1955,0.92,"$824,900","$532,000","$1,356,900"
21,SHADY HILL RD,"2,405","2,210",1900,0.92,"$824,800","$254,000","$1,078,800"
24,SHADY HILL RD,"2,125","1,709",1956,0.92,"$824,900","$282,300","$1,107,200"
32,SHADY HILL RD,"3,165","2,209",1955,0.92,"$824,800","$409,100","$1,233,900"
37,SHADY HILL RD,"4,161","3,406",1958,1.01,"$833,200","$704,700","$1,537,900"
40,SHADY HILL RD,"4,183","3,268",1999,0.92,"$824,800","$846,400","$1,671,200"
45,SHADY HILL RD,"3,502","2,725",1961,1.02,"$833,800","$501,700","$1,335,500"
48,SHADY HILL RD,"4,646","3,613",2004,0.92,"$824,800","$1,072,300","$1,897,100"
53,SHADY HILL RD,"6,667","5,694",2007,1.01,"$833,800","$1,691,500","$2,525,300"
59,SHADY HILL RD,"6,473","5,310",1955,1.09,"$840,600","$1,732,600","$2,573,200"
64,SHADY HILL RD,"3,309","2,695",1955,0.92,"$824,900","$618,500","$1,443,400"
67,SHADY HILL RD,"3,938","3,106",1955,0.95,"$744,900","$554,300","$1,299,200"
72,SHADY HILL RD,"5,827","4,718",2011,0.93,"$825,600","$1,509,200","$2,334,800"
76,SHADY HILL RD,"3,105","2,368",1956,1.06,"$837,600","$289,100","$1,126,700"
82,SHADY HILL RD,"5,774","4,646",1957,1.18,"$849,100","$1,431,100","$2,280,200"
87,SHADY HILL RD,"4,914","3,515",2014,0.95,"$827,600","$1,682,300","$2,509,900"
91,SHADY HILL RD,"7,154","4,750",1965,1.40,"$868,100","$1,441,700","$2,309,800"
92,SHADY HILL RD,"5,014","3,784",1957,1.79,"$901,900","$1,002,200","$1,904,100"
3,SHAYLOR LN,"2,302","1,770",1951,0.56,"$474,200","$386,500","$860,700"
1,SHERBURN CR,"6,601","5,021",2004,0.93,"$826,200","$2,222,800","$3,049,000"
10,SHERBURN CR,"5,330","4,080",1960,0.93,"$825,500","$825,500","$1,651,000"
11,SHERBURN CR,"3,271","2,295",1960,0.92,"$824,700","$710,000","$1,534,700"
19,SHERBURN CR,"2,737","1,894",1960,0.92,"$825,000","$327,900","$1,152,900"
20,SHERBURN CR,"2,556","2,184",1960,0.93,"$825,300","$277,900","$1,103,200"
29,SHERBURN CR,"5,029","3,056",1960,0.92,"$825,500","$1,059,900","$1,885,400"
30,SHERBURN CR,"3,426","2,288",1963,0.94,"$826,600","$559,800","$1,386,400"
37,SHERBURN CR,"4,303","3,565",1961,1.05,"$836,400","$619,000","$1,455,400"
40,SHERBURN CR,"4,027","2,852",2018,0.92,"$825,100","$1,404,000","$2,229,100"
43,SHERBURN CR,"2,363","1,754",1961,1.08,"$839,300","$384,300","$1,223,600"
44,SHERBURN CR,"3,437","2,411",1961,0.92,"$825,000","$1,274,600","$2,099,600"
47,SHERBURN CR,"3,191","2,163",1961,0.96,"$828,400","$477,000","$1,305,400"
50,SHERBURN CR,"7,974","5,517",2009,0.96,"$828,300","$2,933,100","$3,761,400"
58,SHERBURN CR,"4,124","3,275",2015,0.92,"$824,900","$1,713,500","$2,538,400"
62,SHERBURN CR,"2,622","1,772",1961,0.92,"$824,900","$478,300","$1,303,200"
63,SHERBURN CR,"2,652","1,796",1962,0.92,"$824,900","$312,600","$1,137,500"
69,SHERBURN CR,"3,897","2,328",1962,0.92,"$824,900","$777,200","$1,602,100"
70,SHERBURN CR,"2,330","1,696",1961,0.92,"$824,900","$274,100","$1,099,000"
75,SHERBURN CR,"3,518","2,300",1962,0.92,"$824,900","$553,900","$1,378,800"
76,SHERBURN CR,"2,873","1,968",1962,0.92,"$824,900","$350,800","$1,175,700"
80,SHERBURN CR,"5,023","3,605",2013,0.92,"$824,900","$2,130,600","$2,955,500"
81,SHERBURN CR,"7,327","5,506",2005,0.92,"$824,900","$2,300,200","$3,125,100"
87,SHERBURN CR,"2,867","1,944",1961,1.04,"$835,700","$484,000","$1,319,700"
90,SHERBURN CR,"7,695","5,772",1962,0.92,"$824,900","$1,997,000","$2,821,900"
91,SHERBURN CR,"3,980","3,038",1961,1.90,"$911,400","$485,500","$1,396,900"
97,SHERBURN CR,"3,403","2,738",1962,1.00,"$832,100","$420,100","$1,252,200"
103,SHERBURN CR,"3,821","2,784",1963,1.02,"$833,800","$434,700","$1,268,500"
104,SHERBURN CR,"3,094","2,034",1962,0.92,"$824,900","$571,400","$1,396,300"
109,SHERBURN CR,"3,784","3,056",1960,1.46,"$873,300","$559,200","$1,432,500"
113,SHERBURN CR,"3,296","2,668",1963,1.78,"$901,000","$327,900","$1,228,900"
116,SHERBURN CR,"3,915","3,087",1963,0.92,"$824,900","$615,700","$1,440,600"
119,SHERBURN CR,"5,140","3,416",1962,1.33,"$862,300","$868,100","$1,730,400"
125,SHERBURN CR,"4,763","3,107",1963,1.06,"$838,200","$1,190,500","$2,028,700"
126,SHERBURN CR,"2,918","2,012",1964,0.92,"$824,900","$340,200","$1,165,100"
131,SHERBURN CR,"2,672","1,720",1962,1.04,"$835,900","$315,600","$1,151,500"
132,SHERBURN CR,"4,819","3,188",1962,0.92,"$824,900","$566,500","$1,391,400"
137,SHERBURN CR,"4,828","3,665",2021,1.02,"$834,200","$2,358,200","$3,192,400"
138,SHERBURN CR,"3,241","2,715",1962,0.92,"$824,900","$493,300","$1,318,200"
144,SHERBURN CR,"2,581","1,864",1962,0.95,"$827,600","$424,100","$1,251,700"
147,SHERBURN CR,"2,549","1,814",1963,0.92,"$825,000","$318,800","$1,143,800"
150,SHERBURN CR,"4,124","2,952",1962,0.94,"$827,100","$973,700","$1,800,800"
158,SHERBURN CR,"4,785","3,650",2009,0.94,"$743,700","$1,076,900","$1,820,600"
0,SIBLEY RD, , ,0,0.18,"$550,100",$0,"$550,100"
0,SIBLEY RD, , ,0,0.48,"$544,000",$0,"$544,000"
0,SIBLEY RD, , ,0,0.32,"$510,200",$0,"$510,200"
8,SIBLEY RD,"8,773","8,760",1959,0.00,$0,"$313,800","$313,800"
10,SIBLEY RD,"12,300","11,300",1960,0.00,$0,"$472,400","$472,400"
0,SILVER HILL RD, , ,0,0.20,"$737,300",$0,"$737,300"
0,SILVER HILL RD, , ,0,0.37,"$797,800",$0,"$797,800"
0,SILVER HILL RD, , ,0,0.52,"$45,000",$0,"$45,000"
4,SILVER HILL RD,"2,344","1,884",1912,1.10,"$925,500","$299,200","$1,224,700"
5,SILVER HILL RD,"2,337","1,994",1955,0.93,"$908,900","$205,700","$1,114,600"
11,SILVER HILL RD,"2,141","1,754",1935,1.21,"$889,700","$250,700","$1,140,400"
14,SILVER HILL RD,"4,205","3,624",1907,1.23,"$938,100","$847,400","$1,785,500"
17,SILVER HILL RD,"3,691","2,904",2008,0.52,"$836,300","$990,300","$1,826,600"
19,SILVER HILL RD,"3,629","2,974",2008,0.94,"$909,400","$851,500","$1,760,900"
22,SILVER HILL RD,"4,858","3,982",1999,1.55,"$967,500","$1,004,600","$1,972,100"
24,SILVER HILL RD,"3,425","3,000",1905,0.83,"$889,000","$1,057,000","$1,946,000"
27,SILVER HILL RD,"5,792","4,590",1990,1.00,"$915,300","$1,262,400","$2,177,700"
28,SILVER HILL RD,"4,110","3,612",1906,1.08,"$923,800","$460,000","$1,383,800"
31,SILVER HILL RD,"2,375","2,135",1909,1.16,"$931,800","$330,000","$1,261,800"
34,SILVER HILL RD,"4,103","3,532",1929,0.86,"$894,700","$1,622,000","$2,516,700"
37,SILVER HILL RD,"2,075","1,827",1905,1.35,"$950,300","$218,500","$1,168,800"
40,SILVER HILL RD,"4,650","3,721",1908,1.07,"$922,900","$674,300","$1,597,200"
43,SILVER HILL RD,"4,983","4,233",1996,1.07,"$922,400","$938,900","$1,861,300"
44,SILVER HILL RD,"4,175","3,788",1906,1.01,"$916,300","$885,500","$1,801,800"
49,SILVER HILL RD,"5,557","4,399",1911,0.92,"$907,200","$1,226,000","$2,133,200"
54,SILVER HILL RD,"3,554","3,064",1935,1.00,"$915,300","$590,800","$1,506,100"
55,SILVER HILL RD,"4,077","3,396",1940,1.10,"$925,700","$515,900","$1,441,600"
56,SILVER HILL RD,"5,643","4,248",1920,1.02,"$825,100","$1,533,700","$2,358,800"
61,SILVER HILL RD,"3,516","3,209",1940,0.71,"$862,400","$457,300","$1,319,700"
67,SILVER HILL RD,"2,844","2,508",1910,1.10,"$925,700","$352,300","$1,278,000"
70,SILVER HILL RD,"1,912","1,666",1968,0.76,"$698,200","$179,800","$878,000"
71,SILVER HILL RD,"3,258","2,660",1941,0.76,"$873,000","$484,500","$1,357,500"
9,SKATING POND RD,"5,978","4,810",2004,1.11,"$1,642,200","$1,442,500","$3,084,700"
18,SKATING POND RD,"10,030","7,035",2019,2.23,"$1,936,600","$7,348,300","$9,284,900"
26,SKATING POND RD,"8,265","7,337",1920,3.62,"$2,077,600","$3,056,300","$5,133,900"
33,SKATING POND RD,"10,440","8,448",2007,2.68,"$1,802,200","$3,429,400","$5,231,600"
41,SKATING POND RD,"11,077","8,788",2001,2.42,"$1,779,700","$3,413,300","$5,193,000"
50,SKATING POND RD, , ,0,2.81,"$1,642,700","$53,900","$1,696,600"
53,SKATING POND RD,"5,776","5,015",1919,1.79,"$1,300,300","$867,800","$2,168,100"
2,SOMERSET PL,"4,154","2,856",2012,0.00,$0,"$2,230,300","$2,230,300"
4,SOMERSET PL,"2,827","2,082",2012,0.00,$0,"$1,837,600","$1,837,600"
6,SOMERSET PL,"4,746","3,470",2012,0.00,$0,"$2,966,800","$2,966,800"
8,SOMERSET PL,"4,330","3,097",2012,0.00,$0,"$2,497,900","$2,497,900"
10,SOMERSET PL,"3,723","2,365",2012,0.00,$0,"$2,134,600","$2,134,600"
12,SOMERSET PL,"5,008","3,691",2011,0.00,$0,"$2,783,600","$2,783,600"
14,SOMERSET PL,"4,889","3,484",2012,0.00,$0,"$2,837,300","$2,837,300"
0,SOUTH AV, , ,0,0.50,"$424,500",$0,"$424,500"
0,SOUTH AV, , ,0,11.60,"$2,255,500",$0,"$2,255,500"
0,SOUTH AV, , ,0,12.97,"$2,492,800",$0,"$2,492,800"
0,SOUTH AV, , ,0,2.12,"$549,500",$0,"$549,500"
0,SOUTH AV, , ,0,2.16,"$552,900",$0,"$552,900"
0,SOUTH AV, , ,0,41.00,"$7,581,600",$0,"$7,581,600"
0,SOUTH AV, , ,0,5.18,"$44,900",$0,"$44,900"
0,SOUTH AV, , ,0,0.93,"$88,600",$0,"$88,600"
0,SOUTH AV, , ,0,2.24,"$97,000",$0,"$97,000"
0,SOUTH AV, , ,0,1.81,"$156,700",$0,"$156,700"
0,SOUTH AV, , ,0,0.69,"$59,800",$0,"$59,800"
0,SOUTH AV, , ,0,0.69,"$59,800",$0,"$59,800"
123,SOUTH AV,"3,518","2,536",1969,1.39,"$473,700","$408,400","$882,100"
134,SOUTH AV,"11,676","9,878",1994,1.56,"$1,056,600","$1,814,700","$2,871,300"
167,SOUTH AV,"7,997","6,307",2001,1.81,"$522,600","$1,713,100","$2,235,700"
181,SOUTH AV,"6,486","4,898",1997,1.45,"$491,500","$1,965,900","$2,457,400"
192,SOUTH AV,"2,837","2,352",1997,1.38,"$485,400","$406,900","$892,300"
193,SOUTH AV,"3,481","2,893",1958,1.19,"$475,900","$337,400","$813,300"
196,SOUTH AV,"4,842","3,812",1841,1.39,"$486,300","$1,011,300","$1,497,600"
200,SOUTH AV,"4,208","3,321",2015,1.22,"$521,200","$884,500","$1,405,700"
210,SOUTH AV,"8,872","8,872",1990,1.60,"$490,700","$1,220,000","$1,710,700"
215,SOUTH AV,"6,875","5,801",1907,2.58,"$892,300","$1,540,600","$2,432,900"
220,SOUTH AV,"4,199","3,249",1960,1.60,"$455,900","$830,200","$1,286,100"
221,SOUTH AV,"4,188","3,079",2012,0.92,"$684,400","$861,300","$1,545,700"
227,SOUTH AV,"4,121","3,075",1951,0.93,"$685,100","$1,117,100","$1,802,200"
229,SOUTH AV,"4,890","4,033",2018,1.15,"$772,100","$1,430,600","$2,202,700"
230,SOUTH AV,"3,017","2,631",1960,1.54,"$499,300","$446,800","$946,100"
235,SOUTH AV,"3,551","2,976",1920,0.94,"$754,600","$364,300","$1,118,900"
240,SOUTH AV,"2,634","2,212",1885,2.12,"$549,500","$291,900","$841,400"
256,SOUTH AV,"2,237","1,680",1958,1.41,"$488,000","$352,100","$840,100"
263,SOUTH AV,"3,592","3,138",1764,2.62,"$539,100","$378,300","$917,400"
268,SOUTH AV,"3,602","2,921",1956,1.52,"$497,500","$696,700","$1,194,200"
275,SOUTH AV,"11,025","8,367",1991,6.99,"$2,460,200","$2,616,500","$5,076,700"
279,SOUTH AV,"4,463","3,760",1850,0.92,"$462,000","$1,128,600","$1,590,600"
292,SOUTH AV,"2,975","2,341",1920,2.07,"$545,200","$341,000","$886,200"
301,SOUTH AV,"5,551","4,100",1997,2.13,"$550,400","$1,130,900","$1,681,300"
311,SOUTH AV,"5,743","4,934",1998,1.43,"$489,700","$1,175,900","$1,665,600"
313,SOUTH AV,"4,436","3,612",1955,1.57,"$501,900","$830,500","$1,332,400"
321,SOUTH AV,"3,620","3,036",1982,1.13,"$472,900","$522,900","$995,800"
334,SOUTH AV,"5,448","4,673",1741,1.03,"$467,300","$889,100","$1,356,400"
338,SOUTH AV,"3,734","3,523",1939,1.19,"$475,900","$1,047,400","$1,523,300"
346,SOUTH AV,"4,215","3,251",1948,1.00,"$466,100","$828,000","$1,294,100"
352,SOUTH AV,"3,701","3,179",1968,3.03,"$862,300","$525,800","$1,388,100"
376,SOUTH AV,"2,733","1,955",1964,1.38,"$485,400","$391,100","$876,500"
390,SOUTH AV,"6,802","5,740",1967,1.38,"$485,600","$1,364,500","$1,850,100"
400,SOUTH AV,"8,158","6,084",1998,3.07,"$1,012,100","$1,891,000","$2,903,100"
405,SOUTH AV,"3,983","3,422",1965,1.38,"$719,400","$693,600","$1,413,000"
411,SOUTH AV,"5,874","4,640",1965,1.38,"$719,400","$771,000","$1,490,400"
425,SOUTH AV,"3,389","2,730",1926,3.72,"$1,013,700","$333,500","$1,347,200"
437,SOUTH AV,"4,129","3,488",1973,1.38,"$485,400","$559,300","$1,044,700"
461,SOUTH AV,"3,167","2,856",1930,0.92,"$751,400","$527,100","$1,278,500"
465,SOUTH AV,"3,759","3,401",1802,1.01,"$682,000","$642,000","$1,324,000"
500,SOUTH AV,"6,855","5,664",1996,1.54,"$802,300","$1,500,900","$2,303,200"
502,SOUTH AV,"2,667","2,214",1955,1.40,"$487,100","$541,700","$1,028,800"
505,SOUTH AV,"3,383","2,716",1974,1.90,"$530,400","$347,300","$877,700"
518,SOUTH AV,"4,562","3,153",1972,4.00,"$857,500","$450,200","$1,307,700"
525,SOUTH AV, , ,0,0.98,"$441,800",$0,"$441,800"
526,SOUTH AV,"2,096","1,656",1956,1.38,"$485,400","$406,300","$891,700"
531,SOUTH AV,"3,420","2,790",1955,0.92,"$825,300","$591,900","$1,417,200"
534,SOUTH AV,"2,617","1,926",1955,0.97,"$464,700","$423,200","$887,900"
540,SOUTH AV,"1,720","1,192",1955,0.94,"$463,100","$161,400","$624,500"
546,SOUTH AV,"4,384","3,682",2013,0.93,"$462,500","$1,436,400","$1,898,900"
558,SOUTH AV,"80,001","62,100",1948,23.54,"$4,557,500","$18,139,400","$22,696,900"
589,SOUTH AV,"4,960","3,808",2022,1.96,"$589,300","$2,078,700","$2,668,000"
590,SOUTH AV,"2,944","2,112",1980,1.39,"$486,300","$5,700","$492,000"
597,SOUTH AV,"3,030","2,363",1960,1.79,"$520,900","$637,700","$1,158,600"
600,SOUTH AV,"2,749","2,014",1979,1.40,"$437,000","$272,300","$709,300"
605,SOUTH AV,"2,938","2,055",1960,2.23,"$559,000","$357,600","$916,600"
610,SOUTH AV,"4,884","3,395",1979,1.45,"$412,800","$786,000","$1,198,800"
613,SOUTH AV,"6,455","5,434",1962,2.11,"$548,600","$1,418,900","$1,967,500"
620,SOUTH AV,"3,649","2,947",1980,2.61,"$447,500","$437,800","$885,300"
621,SOUTH AV,"3,181","2,524",1960,1.98,"$537,400","$516,100","$1,053,500"
625,SOUTH AV,"5,301","3,508",1960,1.86,"$527,000","$1,221,000","$1,748,000"
637,SOUTH AV,"3,881","3,176",1974,3.53,"$776,500","$662,800","$1,439,300"
669,SOUTH AV,"2,733","2,610",1838,1.50,"$495,800","$340,000","$835,800"
711,SOUTH AV,"2,232","1,443",1963,1.41,"$488,000","$771,600","$1,259,600"
719,SOUTH AV,"2,984","2,414",1962,1.62,"$506,200","$640,000","$1,146,200"
727,SOUTH AV,"2,825","1,715",1962,1.38,"$485,400","$608,500","$1,093,900"
735,SOUTH AV,"3,191","2,028",1964,1.38,"$485,400","$772,200","$1,257,600"
743,SOUTH AV,"2,003","1,550",1962,1.41,"$488,000","$244,500","$732,500"
751,SOUTH AV,"2,251","1,340",1974,1.42,"$488,900","$382,400","$871,300"
759,SOUTH AV,"2,789","2,331",1974,1.71,"$514,000","$549,900","$1,063,900"
777,SOUTH AV,"2,602","1,947",1981,1.38,"$534,000","$503,200","$1,037,200"
789,SOUTH AV,"2,543","1,878",1986,2.00,"$539,100","$363,700","$902,800"
803,SOUTH AV,"2,972","2,568",1720,1.30,"$313,200","$269,400","$582,600"
680,SOUTH AV UNIT 1,"2,503","1,943",2005,0.00,$0,"$186,800","$186,800"
680,SOUTH AV UNIT 10,"2,282","1,698",2005,0.00,$0,"$907,900","$907,900"
680,SOUTH AV UNIT 11,"2,457","1,903",2005,0.00,$0,"$184,400","$184,400"
680,SOUTH AV UNIT 12,"2,558","1,917",2005,0.00,$0,"$983,900","$983,900"
680,SOUTH AV UNIT 13,"2,540","1,917",2005,0.00,$0,"$1,026,300","$1,026,300"
680,SOUTH AV UNIT 14,"2,268","1,678",2005,0.00,$0,"$904,700","$904,700"
680,SOUTH AV UNIT 15,"2,534","1,917",2005,0.00,$0,"$982,200","$982,200"
680,SOUTH AV UNIT 16,"2,823","1,698",2005,0.00,$0,"$1,270,300","$1,270,300"
680,SOUTH AV UNIT 2,"2,288","1,698",2005,0.00,$0,"$909,300","$909,300"
680,SOUTH AV UNIT 3,"2,564","1,917",2005,0.00,$0,"$985,400","$985,400"
680,SOUTH AV UNIT 4,"2,282","1,698",2005,0.00,$0,"$907,900","$907,900"
680,SOUTH AV UNIT 5,"2,685","1,917",2005,0.00,$0,"$1,016,600","$1,016,600"
680,SOUTH AV UNIT 6,"2,515","1,943",2005,0.00,$0,"$187,500","$187,500"
680,SOUTH AV UNIT 7,"2,823","1,698",2005,0.00,$0,"$1,090,000","$1,090,000"
680,SOUTH AV UNIT 8,"2,564","1,917",2005,0.00,$0,"$994,700","$994,700"
680,SOUTH AV UNIT 9,"2,282","1,698",2005,0.00,$0,"$175,000","$175,000"
3,SPRING RD,"1,681","1,331",1956,0.60,"$522,900","$199,400","$722,300"
16,SPRING RD,"3,080","2,558",1956,1.33,"$586,000","$569,700","$1,155,700"
19,SPRING RD,"2,129","1,482",1956,0.69,"$530,200","$428,300","$958,500"
20,SPRING RD,"2,508","2,052",1956,0.99,"$565,400","$304,000","$869,400"
21,SPRING RD,"2,987","2,386",1956,1.16,"$575,800","$550,400","$1,126,200"
24,SPRING RD,"3,204","2,476",1956,0.81,"$546,200","$680,000","$1,226,200"
27,SPRING RD,"2,635","2,324",1956,1.13,"$573,900","$355,000","$928,900"
30,SPRING RD,"3,095","2,604",1956,0.88,"$556,600","$559,700","$1,116,300"
31,SPRING RD,"2,198","1,867",1955,0.90,"$558,700","$265,400","$824,100"
37,SPRING RD,"2,718","2,249",1956,0.88,"$555,800","$520,200","$1,076,000"
43,SPRING RD,"4,529","3,886",1956,0.97,"$535,800","$578,900","$1,114,700"
49,SPRING RD,"2,034","1,752",1956,1.10,"$543,300","$198,900","$742,200"
55,SPRING RD,"2,150","1,825",1956,0.96,"$563,300","$206,400","$769,700"
61,SPRING RD,"2,020","1,684",1956,0.99,"$508,900","$174,800","$683,700"
67,SPRING RD,"2,573","2,044",1956,1.97,"$635,200","$207,800","$843,000"
1,SPRUCE HILL RD,"3,763","2,622",1956,2.79,"$1,074,900","$496,100","$1,571,000"
7,SPRUCE HILL RD,"5,775","3,084",1956,1.87,"$947,800","$1,709,600","$2,657,400"
10,SPRUCE HILL RD,"2,761","2,090",1959,1.38,"$858,000","$322,800","$1,180,800"
15,SPRUCE HILL RD,"6,817","5,119",2002,2.07,"$1,012,600","$1,967,700","$2,980,300"
20,SPRUCE HILL RD,"3,862","2,669",1957,1.38,"$905,400","$607,600","$1,513,000"
25,SPRUCE HILL RD,"9,027","7,336",2007,1.72,"$1,077,600","$3,190,800","$4,268,400"
26,SPRUCE HILL RD,"2,260","1,197",1958,1.88,"$944,400","$219,900","$1,164,300"
33,SPRUCE HILL RD,"3,174","2,640",2021,1.43,"$957,100","$1,548,600","$2,505,700"
36,SPRUCE HILL RD,"6,720","4,788",2014,1.47,"$960,600","$2,533,400","$3,494,000"
44,SPRUCE HILL RD,"3,947","2,974",2005,1.38,"$952,800","$1,003,000","$1,955,800"
52,SPRUCE HILL RD,"2,678","1,550",1957,1.41,"$907,900","$411,500","$1,319,400"
55,SPRUCE HILL RD,"2,467","1,818",1956,1.39,"$953,700","$283,100","$1,236,800"
64,SPRUCE HILL RD,"6,710","5,028",2004,2.06,"$1,011,700","$1,990,400","$3,002,100"
65,SPRUCE HILL RD,"7,902","5,710",2003,1.38,"$952,800","$1,911,600","$2,864,400"
72,SPRUCE HILL RD,"5,671","4,497",2000,1.70,"$980,500","$1,238,200","$2,218,700"
73,SPRUCE HILL RD,"4,668","2,901",2006,1.38,"$952,800","$897,900","$1,850,700"
79,SPRUCE HILL RD,"7,231","5,491",2014,1.40,"$954,500","$2,809,000","$3,763,500"
80,SPRUCE HILL RD,"3,211","1,991",1955,1.53,"$917,700","$475,000","$1,392,700"
4,STILLMEADOW RD,"3,688","2,541",1965,1.38,"$788,400","$845,500","$1,633,900"
5,STILLMEADOW RD,"3,594","3,020",1965,1.38,"$788,400","$612,400","$1,400,800"
10,STILLMEADOW RD,"3,353","2,857",1965,1.38,"$788,400","$659,500","$1,447,900"
16,STILLMEADOW RD,"4,533","3,693",1966,1.38,"$788,400","$541,100","$1,329,500"
19,STILLMEADOW RD,"3,821","3,268",1967,1.38,"$788,400","$411,300","$1,199,700"
25,STILLMEADOW RD,"4,190","2,926",1957,1.54,"$802,300","$583,800","$1,386,100"
1,STILLMEADOW TR,"2,880","2,226",1976,1.38,"$788,400","$410,200","$1,198,600"
0,STONE HEDGE RD, , ,0,1.19,"$80,300","$79,800","$160,100"
0,STONE RIDGE LN,,,,0.80,"$69,300",$0,"$69,300"
1,STONE RIDGE LN,"6,152","4,494",2021,1.59,"$971,000","$2,157,800","$3,128,800"
3,STONE RIDGE LN,"6,081","4,731",2021,1.77,"$986,600","$2,580,700","$3,567,300"
5,STONE RIDGE LN,"6,441","4,721",2018,1.10,"$925,000","$2,190,000","$3,115,000"
7,STONE RIDGE LN,"5,829","4,398",2018,1.12,"$927,600","$2,145,300","$3,072,900"
15,STONECROFT CR,"5,333","4,042",1985,1.38,"$1,380,000","$784,000","$2,164,000"
18,STONECROFT CR,"15,091","11,674",1971,3.52,"$1,904,200","$5,435,200","$7,339,400"
19,STONECROFT CR,"7,790","6,579",1978,1.80,"$1,570,000","$3,312,600","$4,882,600"
23,STONECROFT CR,"7,414","5,628",2001,1.38,"$1,533,600","$2,619,800","$4,153,400"
25,STONECROFT CR,"7,049","5,676",1968,1.70,"$1,407,700","$1,797,500","$3,205,200"
0,STONY BROOK RD, , ,0,0.92,"$39,800",$0,"$39,800"
4,STONY BROOK RD,"3,864","3,147",1920,0.97,"$754,600","$485,400","$1,240,000"
15,STONY BROOK RD,"4,328","3,675",1965,0.95,"$753,200","$670,100","$1,423,300"
16,STONY BROOK RD,"3,884","3,222",1966,0.92,"$751,000","$672,700","$1,423,700"
23,STONY BROOK RD,"4,325","3,576",1965,0.96,"$754,100","$1,009,300","$1,763,400"
24,STONY BROOK RD,"3,470","2,775",1965,1.03,"$759,900","$481,200","$1,241,100"
28,STONY BROOK RD,"4,740","3,728",1997,0.95,"$753,000","$1,071,100","$1,824,100"
29,STONY BROOK RD,"4,416","3,714",1965,0.92,"$750,800","$1,157,300","$1,908,100"
32,STONY BROOK RD,"3,549","3,057",1975,0.92,"$750,600","$367,300","$1,117,900"
33,STONY BROOK RD,"3,506","2,956",1976,0.92,"$750,600","$615,300","$1,365,900"
41,STONY BROOK RD, , ,0,0.45,"$39,000",$0,"$39,000"
51,STONY BROOK RD,"5,018","4,228",2003,1.21,"$774,200","$1,029,500","$1,803,700"
0,SUDBURY RD, , ,0,48.48,"$9,110,500",$0,"$9,110,500"
0,SUDBURY RD, , ,0,0.36,"$795,600",$0,"$795,600"
0,SUDBURY RD, , ,0,24.13,"$4,893,100",$0,"$4,893,100"
0,SUDBURY RD, , ,0,20.94,"$4,340,600",$0,"$4,340,600"
0,SUDBURY RD, , ,0,25.64,"$5,154,600",$0,"$5,154,600"
0,SUDBURY RD, , ,0,3.44,"$1,309,600",$0,"$1,309,600"
0,SUDBURY RD, , ,0,11.38,"$2,684,800",$0,"$2,684,800"
0,SUDBURY RD, , ,0,1.38,"$952,800",$0,"$952,800"
0,SUDBURY RD, , ,0,2.50,"$1,146,800",$0,"$1,146,800"
0,SUDBURY RD, , ,0,14.64,"$3,249,400",$0,"$3,249,400"
0,SUDBURY RD, , ,0,0.23,"$39,800",$0,"$39,800"
0,SUDBURY RD, , ,0,1.48,"$875,100",$0,"$875,100"
0,SUDBURY RD,,,,7.00,"$2,100",$0,"$2,100"
2,SUDBURY RD,"11,860","9,024",2023,1.96,"$1,365,300","$1,426,600","$2,791,900"
10,SUDBURY RD,"6,883","5,281",2019,1.69,"$1,420,900","$3,169,200","$4,590,100"
